RMZ_REITs,XAU_Gold,SPX_Equities,LUATTRUU_Fixed_Income,cash
0.09611707235510214,0.1356148725285731,0.182163490695219,0.5803404625814181,0.005764101839687669
0.09624361801529213,0.13535637513509544,0.18238365676671084,0.5802864855009273,0.005729864581974197
0.09606462915940614,0.13552796464902603,0.18202605177277464,0.580619991015531,0.005761363403262241
0.09606462915940614,0.13552796464902603,0.18202605177277464,0.580619991015531,0.005761363403262241
0.09606462915940614,0.13552796464902603,0.18202605177277464,0.580619991015531,0.005761363403262241
0.09605763770554866,0.13578457268642927,0.18195031120142716,0.580416643911535,0.005790834495059905
0.09568503908964962,0.1356515569476977,0.18265828440419596,0.5801087768476682,0.0058963427107885024
0.09553037867585708,0.1351801157237079,0.1823936859056058,0.5810186042718116,0.005877215423017452
0.0956586646633856,0.13543960009727182,0.182650306970799,0.5803703474391692,0.005881080829374364
0.09623647619551787,0.13580060463848848,0.18348601745668042,0.5786306673854802,0.005846234323833051
0.09623647619551787,0.13580060463848848,0.18348601745668042,0.5786306673854802,0.005846234323833051
0.09623647619551787,0.13580060463848848,0.18348601745668042,0.5786306673854802,0.005846234323833051
0.09624584651876374,0.135797647213963,0.1834965698640561,0.5786155265148165,0.005844409888400609
0.09624750090868976,0.1360531093182078,0.18354491540156767,0.5783084235660232,0.005846050805511706
0.09565004825874983,0.13548531207816256,0.1827550886856709,0.5802553652759556,0.005854185701461271
0.09564030255742968,0.13526568004840706,0.18268560874902737,0.5805246671849744,0.0058837414601615795
0.09561831395210739,0.13577365833777244,0.18302730354571156,0.579737837159421,0.005842887004987568
0.09561831395210739,0.13577365833777244,0.18302730354571156,0.579737837159421,0.005842887004987568
0.09561831395210739,0.13577365833777244,0.18302730354571156,0.579737837159421,0.005842887004987568
0.09542181170483889,0.13534877299081638,0.18272171802086537,0.5806859086847156,0.005821788598763811
0.09484239384903112,0.13440753402503697,0.18191009114716447,0.583038194233555,0.005801786745212434
0.09447064389704549,0.135095326035133,0.18144928014262135,0.5831193683879337,0.005865381537266536
0.09574501367050571,0.1355705089372434,0.18340946588683793,0.5794831586201348,0.005791852885278267
0.09614892689424595,0.13541088308962534,0.1841421620660246,0.5785709592976567,0.005727068652447502
0.09614892689424595,0.13541088308962534,0.1841421620660246,0.5785709592976567,0.005727068652447502
0.09614892689424595,0.13541088308962534,0.1841421620660246,0.5785709592976567,0.005727068652447502
0.09545181273386598,0.1337205160300524,0.183296778550383,0.5818562820126366,0.005674610673062001
0.09551409816535286,0.1336710465203194,0.18344424436346277,0.5817220264801762,0.005648584470688801
0.09555930878619404,0.13418326487458054,0.18338466701580802,0.5811665720483336,0.005706187275083755
0.09600471840501092,0.13570497730060355,0.18406190673176212,0.5784965538422613,0.005731843720362101
0.09595285205285624,0.13605010068936838,0.1840514964005655,0.5781930100490357,0.00575254080817416
0.09595285205285624,0.13605010068936838,0.1840514964005655,0.5781930100490357,0.00575254080817416
0.09595285205285624,0.13605010068936838,0.1840514964005655,0.5781930100490357,0.00575254080817416
0.09565286532176075,0.1360236844774368,0.18386530424695915,0.5787306012218124,0.005727544732031055
0.09501277436363934,0.1352010285143975,0.18342709387439765,0.5806954795345005,0.005663623713064992
0.09507917579672438,0.1351503710845901,0.18342428764470095,0.5806821962401215,0.005663969233863046
0.10248480410276949,0.13938317295645405,0.19045747721247253,0.5616697202257275,0.006004825502576445
0.10250915423418562,0.1401676411961591,0.1903050299587879,0.5609384994871023,0.0060796751237650395
0.10250915423418562,0.1401676411961591,0.1903050299587879,0.5609384994871023,0.0060796751237650395
0.10250915423418562,0.1401676411961591,0.1903050299587879,0.5609384994871023,0.0060796751237650395
0.10187234398539685,0.13950441439030264,0.18997163375666914,0.562634872045344,0.006016735822287409
0.1019315400967162,0.14015944866251367,0.19008607210662923,0.5617893097745994,0.006033629359541456
0.10218806142828366,0.1401939662787415,0.19014501134033382,0.5614044629863143,0.00606849796632673
0.10283006379214257,0.1414694402151588,0.1910541218137987,0.5585483833265447,0.006097990852355265
0.10302200179456394,0.14185129935111798,0.1915963486821831,0.5574448816045683,0.006085468567566635
0.10302200179456394,0.14185129935111798,0.1915963486821831,0.5574448816045683,0.006085468567566635
0.10302200179456394,0.14185129935111798,0.1915963486821831,0.5574448816045683,0.006085468567566635
0.1030562268781885,0.14192812684649736,0.1919446859834839,0.5570092101381695,0.006061750153660754
0.10236942560817597,0.14101270451407888,0.1909825492398467,0.5595656653091221,0.006069655328776454
0.10261865633489915,0.14117193519685237,0.19110854421706108,0.5589760209173392,0.006124843333848174
0.10298013379328627,0.1421271957197456,0.19121953747263706,0.5574637971312397,0.0062093358830912875
0.10299469849135988,0.14317665289995682,0.19120980091781098,0.5563493245552515,0.006269523135620781
0.10299469849135988,0.14317665289995682,0.19120980091781098,0.5563493245552515,0.006269523135620781
0.10299469849135988,0.14317665289995682,0.19120980091781098,0.5563493245552515,0.006269523135620781
0.10291082474506676,0.1432911712386821,0.19103426697514364,0.5564757208358331,0.006288016205274486
0.10270600073324994,0.14389366824191568,0.19077818277867026,0.5563180959664229,0.00630405227974122
0.10230327741331172,0.1440948147933737,0.19031682644080639,0.5569670560474576,0.00631802530505057
0.10261622532904081,0.14361457679139744,0.19044378033083215,0.5570266682029156,0.006298749345814035
0.10185511847123688,0.14240300218200153,0.1894031272206987,0.560058776281359,0.006279975844703734
0.10185511847123688,0.14240300218200153,0.1894031272206987,0.560058776281359,0.006279975844703734
0.10185511847123688,0.14240300218200153,0.1894031272206987,0.560058776281359,0.006279975844703734
0.10191597205516988,0.1428037133197537,0.18942348090275662,0.5595501255894497,0.0063067081328700885
0.10150654327029392,0.14244570399954679,0.18883705162122139,0.5608933451668242,0.006317355942113791
0.10132009228024313,0.14075084448365208,0.18807464449251973,0.5635495934792807,0.006304825264304464
0.10147179761624914,0.1417843352444278,0.18820221180513058,0.5621812216600321,0.006360433674160413
0.1009751465236083,0.14129917388106156,0.18743076090271654,0.5639209194282255,0.006373999264388051
0.1009751465236083,0.14129917388106156,0.18743076090271654,0.5639209194282255,0.006373999264388051
0.10423001897468845,0.14400964356825263,0.1905488358069285,0.5550695625337468,0.006141939116383535
0.10391985285536584,0.14398045424657144,0.1901367021640003,0.5558059629160549,0.0061570278180075756
0.10420554766923826,0.14455886084154737,0.19054918455258474,0.5545206971882791,0.006165709748350606
0.10564903784886374,0.14574777572291336,0.19207779641894857,0.5503256641081465,0.006199725901127763
0.10614817760863719,0.14556774738896108,0.19226224612334702,0.5498045322567606,0.006217296622294092
0.10557642960207297,0.14492363023639085,0.19152975130123254,0.5517653461913081,0.006204842668995498
0.10557642960207297,0.14492363023639085,0.19152975130123254,0.5517653461913081,0.006204842668995498
0.10557642960207297,0.14492363023639085,0.19152975130123254,0.5517653461913081,0.006204842668995498
0.10326507615256904,0.14017590323429277,0.19058877570200147,0.5601791945310675,0.0057910503800692684
0.10243332442581718,0.13938073572294404,0.18971763068374067,0.5626973031694392,0.0057710059980588735
0.10300164077332379,0.13913168444623028,0.19035340287662936,0.561776796511205,0.005736475392611589
0.10261290425196232,0.13913947284081685,0.18978463832308612,0.56270929793738,0.0057536866467546854
0.10283890233327894,0.13980824174161352,0.18988413937049148,0.5616576995432782,0.005811017011338002
0.10283890233327894,0.13980824174161352,0.18988413937049148,0.5616576995432782,0.005811017011338002
0.10283890233327894,0.13980824174161352,0.18988413937049148,0.5616576995432782,0.005811017011338002
0.10282583856451578,0.14005817545223484,0.19004177123449412,0.561276319772638,0.0057978949761172275
0.10430806507131814,0.1408922469626615,0.19218223505710694,0.5568421261760811,0.005775326732832378
0.10512982555786819,0.1404357113082009,0.19304036154507279,0.5556364887266638,0.005757612862194332
0.10552548821702297,0.14093608103391655,0.19359809002544884,0.5541655460234515,0.005774794700160157
0.10666525927038176,0.14148495618105267,0.19473012035861262,0.5512906937296048,0.005828970460348142
0.10666525927038176,0.14148495618105267,0.19473012035861262,0.5512906937296048,0.005828970460348142
0.10666525927038176,0.14148495618105267,0.19473012035861262,0.5512906937296048,0.005828970460348142
0.10620547438761964,0.1415086471093723,0.19422768949738456,0.5522223964099554,0.005835792595668106
0.10574386177943121,0.1419203019920335,0.19386821431072968,0.5525902643378067,0.005877357579998952
0.10577218563034303,0.14171931822040454,0.19372527601890419,0.5528732134125982,0.00591000671775011
0.10569264423186402,0.1417332151937802,0.19364466418754075,0.5530070452776199,0.005922431109195127
0.10727574339941408,0.14063167792883408,0.19506753215065928,0.5511188993871302,0.005906147133962402
0.10727574339941408,0.14063167792883408,0.19506753215065928,0.5511188993871302,0.005906147133962402
0.10727574339941408,0.14063167792883408,0.19506753215065928,0.5511188993871302,0.005906147133962402
0.10764667997442821,0.14184763487285973,0.1955553154756589,0.5490207679749414,0.005929601702111837
0.1104031333355997,0.1412902559271064,0.19853811827839107,0.5440237155061176,0.005744776952785092
0.110784909401709,0.1405014191238528,0.1991759235194497,0.5438521926521678,0.005685555302820703
0.11133940941530143,0.14150945090705888,0.1996479561884169,0.5417502918389671,0.005752891650255676
0.11086097854877146,0.1400360299283953,0.19902736582336927,0.5443534867178095,0.00572213898165454
0.11086097854877146,0.1400360299283953,0.19902736582336927,0.5443534867178095,0.00572213898165454
0.11086097854877146,0.1400360299283953,0.19902736582336927,0.5443534867178095,0.00572213898165454
0.1109175059744601,0.14118546047786631,0.199288889285659,0.5428905494187872,0.005717594843227363
0.1109930290113287,0.14172966304996798,0.19909194651474735,0.5424497583099193,0.005735603114036713
0.11148021033280896,0.14274082496882629,0.19983648032767565,0.5401947703802581,0.0057477139904310685
0.1121360547980102,0.1424573519836619,0.20055653280878755,0.5391043650411413,0.005745695368399063
0.11261157599840455,0.1429547745104959,0.20110093763637396,0.5375736190358698,0.005759092818855841
0.11261157599840455,0.1429547745104959,0.20110093763637396,0.5375736190358698,0.005759092818855841
0.11261157599840455,0.1429547745104959,0.20110093763637396,0.5375736190358698,0.005759092818855841
0.1128596514084814,0.14223658678363532,0.2015059023633986,0.5376650940001679,0.005732765444316806
0.1127176937438098,0.14196445354012766,0.201450219101852,0.5381479809034464,0.005719652710764243
0.1130872080990548,0.14259293546637297,0.2015766673183806,0.5369827914825327,0.005760397633658962
0.11266425818069607,0.14224305651008226,0.20140645539684718,0.5379701668822566,0.005716063030117917
0.11238911111203038,0.14135327395189617,0.20106710349592405,0.5394946432112507,0.005695868228898595
0.11238911111203038,0.14135327395189617,0.20106710349592405,0.5394946432112507,0.005695868228898595
0.11238911111203038,0.14135327395189617,0.20106710349592405,0.5394946432112507,0.005695868228898595
0.11244799410887787,0.14119479213228003,0.2011325261585744,0.5395427636797864,0.005681923920481348
0.11177575723532536,0.1419082827383145,0.2001540418338491,0.5404418174247665,0.005720100767744565
0.11179630918415494,0.14233523879617907,0.20011025081856207,0.5400182972860761,0.005739903915027779
0.11216932166034264,0.14269816659881296,0.2005624881695669,0.5388480973254324,0.0057219262458450965
0.11216932166034264,0.14269816659881296,0.2005624881695669,0.5388480973254324,0.0057219262458450965
0.11216932166034264,0.14269816659881296,0.2005624881695669,0.5388480973254324,0.0057219262458450965
0.11216932166034264,0.14269816659881296,0.2005624881695669,0.5388480973254324,0.0057219262458450965
0.11256964408281603,0.14346087857633427,0.2008553090371891,0.5373466372014735,0.005767531102187115
0.11275908598553074,0.14293350790183443,0.2010941779882631,0.537459016013027,0.005754212111344624
0.11315738503439036,0.143721300541249,0.2017679397661179,0.5356148650806823,0.005738509577560409
0.11267538783882249,0.14317354524068898,0.20127547584796698,0.5371455684170596,0.005730022655461905
0.11386646564001107,0.14501548845906656,0.20147701944162416,0.5339185260369671,0.005722500422331187
0.11386646564001107,0.14501548845906656,0.20147701944162416,0.5339185260369671,0.005722500422331187
0.11386646564001107,0.14501548845906656,0.20147701944162416,0.5339185260369671,0.005722500422331187
0.1136605687362064,0.14599116773569126,0.20130312531181868,0.5333091050355613,0.005736033180722412
0.11368394708494825,0.1463194691077256,0.20149043462185856,0.5327735192687414,0.005732629916726109
0.1132337372111813,0.14487826521068553,0.20143660679559539,0.5348278126330853,0.005623578149452482
0.11293686104846508,0.1447191235124146,0.20122587560610375,0.5354835940416937,0.005634545791322942
0.11307908280221347,0.1451141704252476,0.2014932956402873,0.5346809174806146,0.0056325336516369565
0.11307908280221347,0.1451141704252476,0.2014932956402873,0.5346809174806146,0.0056325336516369565
0.11307908280221347,0.1451141704252476,0.2014932956402873,0.5346809174806146,0.0056325336516369565
0.11268066936851323,0.14444651394678237,0.2009687219558341,0.5362680969498944,0.00563599777897597
0.11268385540844816,0.14477397294210376,0.20100002469563252,0.5359076450710006,0.005634501882814976
0.11252964343414805,0.14499498856450158,0.20078153227364798,0.5360411125919616,0.005652723135740765
0.11244073375979531,0.1442216929938609,0.20091463575430377,0.5368157632130094,0.005607174279030575
0.11201588143893546,0.14377286636471576,0.2005948869559946,0.5380443889065447,0.005571976333809457
0.11201588143893546,0.14377286636471576,0.2005948869559946,0.5380443889065447,0.005571976333809457
0.11201588143893546,0.14377286636471576,0.2005948869559946,0.5380443889065447,0.005571976333809457
0.11209760449087593,0.14376476308068942,0.2006813427598452,0.5378956302064175,0.00556065946217201
0.11167007734727412,0.14286041784755088,0.2007216465201713,0.5392673020801141,0.005480556204889674
0.1104548437954816,0.1418950581046079,0.19956535078314067,0.542637838198607,0.0054469091181627415
0.10960424751116059,0.1413804747269052,0.19868201261661533,0.5448744822171038,0.005458782928215202
0.10898386551019269,0.14015088715210397,0.19813713688990928,0.547303426602181,0.00542468384561296
0.10898386551019269,0.14015088715210397,0.19813713688990928,0.547303426602181,0.00542468384561296
0.10898386551019269,0.14015088715210397,0.19813713688990928,0.547303426602181,0.00542468384561296
0.108931547051257,0.14018585915515167,0.19799238062880486,0.5474552852479995,0.005434927916786987
0.10742324857533438,0.13884711056044263,0.19648898676492849,0.5518410767499241,0.005399577349370352
0.10650233269995332,0.13854226654098606,0.19537809743263895,0.5541692969426135,0.0054080063838080955
0.10598731937166155,0.13745267904924252,0.19460812337950445,0.5565060039219086,0.005445874277682928
0.10643792206608282,0.13823817458215504,0.1947919635138344,0.5550009603541077,0.005530979483819995
0.10643792206608282,0.13823817458215504,0.1947919635138344,0.5550009603541077,0.005530979483819995
0.10643792206608282,0.13823817458215504,0.1947919635138344,0.5550009603541077,0.005530979483819995
0.10899742259113994,0.1425738068710738,0.19583214826024775,0.5470662244175873,0.005530397859951195
0.10889230857789146,0.14333643011759142,0.19552132515550283,0.5466920725924787,0.005557863556535613
0.1096282079592534,0.1440946370044105,0.19624831331295792,0.5444434078541854,0.005585433869192677
0.10905372952275974,0.14294669061610318,0.196315210435873,0.546203126751775,0.005481242673489137
0.10886515081353572,0.14284147358250593,0.19613372092241893,0.5466518582917467,0.0055077963897927785
0.10886515081353572,0.14284147358250593,0.19613372092241893,0.5466518582917467,0.0055077963897927785
0.10886515081353572,0.14284147358250593,0.19613372092241893,0.5466518582917467,0.0055077963897927785
0.10960759751323755,0.1429457636555563,0.19711143930806757,0.5448587134157469,0.0054764861073918125
0.11078679862294219,0.14359728128417787,0.1982033031565554,0.5419027658121864,0.005509851124138113
0.11153268623464702,0.14447353684379352,0.19870761454888905,0.5397126032609456,0.005573559111724787
0.11126291287170713,0.14271467504294327,0.1985784759198975,0.5419073366913323,0.005536599474119899
0.10919420993552513,0.1406223150695723,0.1968378301702634,0.5478741783981071,0.005471466426532068
0.10919420993552513,0.1406223150695723,0.1968378301702634,0.5478741783981071,0.005471466426532068
0.10919420993552513,0.1406223150695723,0.1968378301702634,0.5478741783981071,0.005471466426532068
0.1087658519425739,0.1398935422581417,0.1966136897172233,0.5493006967496448,0.005426219332416269
0.11074874577339247,0.1418285466387044,0.1984375375770429,0.5435018105389715,0.005483359471888791
0.11075667686726946,0.14217882422554,0.19865103178418403,0.5429507829483093,0.005462684174697049
0.11040171384228892,0.14066847548201203,0.19851301204626498,0.5450210632707047,0.005395735358729572
0.10889263869623152,0.13682060052172987,0.19813011441105008,0.5509818779417355,0.005174768429252948
0.10889263869623152,0.13682060052172987,0.19813011441105008,0.5509818779417355,0.005174768429252948
0.10889263869623152,0.13682060052172987,0.19813011441105008,0.5509818779417355,0.005174768429252948
0.10881194562646151,0.13683814775223824,0.19803957421520613,0.5511224673454324,0.005187865060661683
0.10798596292778984,0.13545808869447393,0.19723164813991204,0.554177677577648,0.005146622660176197
0.10802599436275814,0.13466345189118678,0.19765754418309614,0.5545553361079231,0.005097673455035957
0.1083969144515603,0.13505072707125515,0.19792446033943467,0.5535028326604587,0.005125065477291052
0.10934229303323473,0.1365855757584041,0.19846275674941885,0.5504288075363319,0.0051805669226105385
0.10934229303323473,0.1365855757584041,0.19846275674941885,0.5504288075363319,0.0051805669226105385
0.10934229303323473,0.1365855757584041,0.19846275674941885,0.5504288075363319,0.0051805669226105385
0.10909837266369236,0.1359146603474267,0.1992540183512194,0.5506925579595866,0.005040390678074929
0.10707342098519818,0.13487714020984612,0.1977163329356861,0.5553467767484569,0.004986329120812765
0.1060895829158762,0.13538888437040555,0.19663464979804032,0.5568894150596381,0.0049974678560397315
0.10716850202951649,0.13546836681426686,0.1976543259917056,0.5546768664427488,0.005031938721762156
0.10442648050300847,0.1341135182353643,0.1950158531387181,0.5614296474150198,0.005014500707889324
0.10442648050300847,0.1341135182353643,0.1950158531387181,0.5614296474150198,0.005014500707889324
0.10442648050300847,0.1341135182353643,0.1950158531387181,0.5614296474150198,0.005014500707889324
0.10287769243545666,0.131282217063214,0.19419330299350002,0.5667512982849722,0.004895489222857142
0.1008533139634682,0.13008655576807704,0.1923088344590977,0.5719009258847894,0.0048503699245676735
0.10485578653222896,0.13255286036757852,0.195542081643809,0.5620831689078194,0.004966102548564166
0.1054726816934235,0.13300938094554995,0.1961451583959976,0.5603866203960711,0.004986158568957792
0.10496314708500572,0.1319506815800091,0.19600138779655588,0.5621404651422344,0.004944318396194861
0.10496314708500572,0.1319506815800091,0.19600138779655588,0.5621404651422344,0.004944318396194861
0.10496314708500572,0.1319506815800091,0.19600138779655588,0.5621404651422344,0.004944318396194861
0.10647348439734117,0.13228394306180782,0.19753504333070646,0.5587452148030215,0.004962314407122925
0.10870119582828844,0.1342550183530044,0.19923638851439335,0.552738122470868,0.005069274833445914
0.10655575070795908,0.1345407038862,0.19575541099357419,0.5579806441007971,0.00516749031146961
0.10549760229009819,0.13469241726256223,0.19494048326209865,0.5597505237856905,0.005118973399550406
0.10489950171467331,0.13485395203235706,0.19399527186523302,0.5610787334152838,0.005172540972452739
0.10489950171467331,0.13485395203235706,0.19399527186523302,0.5610787334152838,0.005172540972452739
0.10489950171467331,0.13485395203235706,0.19399527186523302,0.5610787334152838,0.005172540972452739
0.1024583173880123,0.13356268149329767,0.1914906381749423,0.5673717399608386,0.00511662298290919
0.10265182753610465,0.13442610453364712,0.19153246358857406,0.5662456372512883,0.005143967090385808
0.10096243422689233,0.1334037197451418,0.18981668342834085,0.5706875794933839,0.0051295831062411704
0.10155178492873602,0.13413877183832212,0.19012166085458868,0.5690279162090335,0.005159866169319708
0.10111869696065172,0.13379112118626443,0.18951429377630585,0.5704155914924407,0.005160296584337348
0.10111869696065172,0.13379112118626443,0.18951429377630585,0.5704155914924407,0.005160296584337348
0.10111869696065172,0.13379112118626443,0.18951429377630585,0.5704155914924407,0.005160296584337348
0.10303273829936843,0.13436492405481185,0.19086532824434485,0.5664864390011987,0.005250570400276181
0.10421646030486043,0.13455693865361718,0.19174827235413106,0.5641830045819772,0.005295324105414081
0.10269933960532729,0.13384910196948202,0.19024357280459545,0.5679506505351153,0.005257335085479981
0.10707611184766849,0.13492242788956932,0.19465075674025648,0.5582026648469656,0.005148038675540165
0.10721071934080563,0.13449097657177825,0.194424420594716,0.5586820525373666,0.005191830955333545
0.10721071934080563,0.13449097657177825,0.194424420594716,0.5586820525373666,0.005191830955333545
0.10721071934080563,0.13449097657177825,0.194424420594716,0.5586820525373666,0.005191830955333545
0.1064726199829571,0.13520356112817086,0.19385981136944194,0.5592842569616268,0.0051797505578033845
0.10655234093208775,0.13525056044479308,0.1941506563038839,0.558916132653917,0.005130309665318244
0.10726584225244591,0.13586546737871205,0.19487216786742215,0.556847168812115,0.005149353689304829
0.10761465489846192,0.136450240605627,0.19543201142577635,0.5553704229705698,0.005132670099565078
0.1074952197137788,0.13623332692490248,0.1956621487847614,0.5554937460779569,0.005115558498600417
0.1074952197137788,0.13623332692490248,0.1956621487847614,0.5554937460779569,0.005115558498600417
0.1074952197137788,0.13623332692490248,0.1956621487847614,0.5554937460779569,0.005115558498600417
0.10770121705142469,0.13610854302427267,0.19604213971407602,0.5550779899418278,0.005070110268398769
0.10584234372938836,0.13571956501482446,0.19455483505148283,0.5588569688452626,0.005026287359041655
0.10515363128059006,0.13612826157815333,0.1939564790164742,0.5597278980338553,0.005033730090927113
0.10447081509148375,0.13569244296602584,0.19367768705463237,0.5611902528062068,0.004968802081651072
0.10447081509148375,0.13569244296602584,0.19367768705463237,0.5611902528062068,0.004968802081651072
0.10447081509148375,0.13569244296602584,0.19367768705463237,0.5611902528062068,0.004968802081651072
0.10447081509148375,0.13569244296602584,0.19367768705463237,0.5611902528062068,0.004968802081651072
0.10450124762162077,0.13614180474192333,0.19397280265946373,0.5604132268377194,0.004970918139272626
0.10642644804005404,0.13678450522052088,0.19530885926346211,0.5564465874745382,0.005033600001424816
0.10673405638819652,0.1359513619845145,0.1956211675833183,0.5566567771370479,0.005036636906923023
0.10653314278121166,0.13532600583728216,0.1957383251827609,0.5574032169587315,0.004999309240013588
0.10612002454201855,0.13388664818221555,0.1956798112533318,0.5593687540524419,0.004944761969992106
0.10612002454201855,0.13388664818221555,0.1956798112533318,0.5593687540524419,0.004944761969992106
0.10612002454201855,0.13388664818221555,0.1956798112533318,0.5593687540524419,0.004944761969992106
0.10710803745753165,0.13399051354556168,0.1963931423264358,0.5575150629827135,0.004993243687757252
0.10601128538781456,0.13292336269794588,0.19613689699945291,0.5600285273565124,0.004899927558274149
0.10619589705724437,0.13323467277121548,0.19634148871086082,0.5593214838053623,0.004906457655317025
0.10544784923784958,0.13338836688766084,0.1951880525380281,0.5610204009722137,0.004955330364247682
0.10501046526814022,0.1317109565593774,0.1953940457234068,0.5630298735245715,0.004854658924504216
0.10603214493841255,0.13351365750860258,0.19503759412971294,0.560432772051143,0.004983831372129047
0.10603214493841255,0.13351365750860258,0.19503759412971294,0.560432772051143,0.004983831372129047
0.1058761571729991,0.13386081809532444,0.19488000126810348,0.5603833965321262,0.00499962693144679
0.10666950128347438,0.13376965671210983,0.195357988484426,0.5591704316751183,0.005032421844871644
0.10554669029722816,0.13565046337272188,0.19405176135021096,0.5596708453143008,0.005080239665538141
0.10504644869753854,0.13414700230846965,0.19432670225610277,0.561519719728491,0.004960127009398068
0.10383056299574675,0.13262558584307957,0.19394155049992917,0.5647535471026977,0.004848753558547005
0.10383056299574675,0.13262558584307957,0.19394155049992917,0.5647535471026977,0.004848753558547005
0.10383056299574675,0.13262558584307957,0.19394155049992917,0.5647535471026977,0.004848753558547005
0.10502164556645542,0.13246591815489572,0.19557917627963584,0.5620906241503862,0.004842635848626771
0.10595377897839871,0.1323186232473989,0.19626834525418724,0.5605822550248221,0.004876997495193178
0.10377570618647838,0.13044103155218784,0.19421701788939824,0.5667106603365762,0.004855584035359288
0.10348636369236328,0.130223907343947,0.19398296266437234,0.5674452308301274,0.004861535469189918
0.10195139365175987,0.13145801390707523,0.19190337362009982,0.5697764940335516,0.004910724787513607
0.10195139365175987,0.13145801390707523,0.19190337362009982,0.5697764940335516,0.004910724787513607
0.10195139365175987,0.13145801390707523,0.19190337362009982,0.5697764940335516,0.004910724787513607
0.09957728532171828,0.13044328193821678,0.1890014641854908,0.5760538386862248,0.004924129868349394
0.10033061314605009,0.13125359894503896,0.1893177375959361,0.5741207360490542,0.004977314263920657
0.09977420025280262,0.12906289507962626,0.18887502821495147,0.5773420697648606,0.0049458066877591895
0.09855012649524567,0.12886170110056305,0.18756870693614777,0.5800671927781051,0.004952272689938358
0.09801495155549432,0.12846789692297356,0.1868403180258848,0.5817089579867102,0.004967875508937093
0.09801495155549432,0.12846789692297356,0.1868403180258848,0.5817089579867102,0.004967875508937093
0.09801495155549432,0.12846789692297356,0.1868403180258848,0.5817089579867102,0.004967875508937093
0.09891960620425971,0.1298037598258212,0.18738902666432322,0.5788752058461105,0.005012401459485319
0.09901625817902733,0.12964639263580074,0.18778318504139052,0.5785738145126416,0.004980349631139791
0.09911688096124262,0.12971745406669394,0.1876417391102193,0.5785561468007385,0.004967779061105652
0.09899247668181257,0.13025751597714616,0.18752723254674056,0.578277662716598,0.0049451120777027095
0.09932655202348645,0.13124685473234202,0.18753811118472868,0.576906486040125,0.004981996019318059
0.09932655202348645,0.13124685473234202,0.18753811118472868,0.576906486040125,0.004981996019318059
0.09932655202348645,0.13124685473234202,0.18753811118472868,0.576906486040125,0.004981996019318059
0.09942124026663109,0.13122155388339102,0.1876345028785496,0.5767571795935761,0.004965523377852208
0.09852359829460086,0.12981082437193558,0.18804499075733727,0.5788149952784164,0.004805591297709941
0.0978815061945161,0.12928319969285235,0.18718659687339273,0.5808464350797107,0.004802262159528115
0.09773406759980605,0.13063442079856763,0.18677149901578552,0.5799988486706005,0.004861163915240373
0.09715077963430963,0.12984245489513024,0.18664663349812566,0.5815376884136301,0.004822443558804407
0.09715077963430963,0.12984245489513024,0.18664663349812566,0.5815376884136301,0.004822443558804407
0.09715077963430963,0.12984245489513024,0.18664663349812566,0.5815376884136301,0.004822443558804407
0.0971318467983317,0.13009216871451185,0.1865649585772697,0.5813920051289142,0.004819020780972587
0.0968191623369766,0.12978732087046607,0.18585849795724604,0.5826657333545782,0.004869285480733146
0.0958232852338977,0.1291657256389318,0.18498196651120527,0.5851875183556735,0.004841504260291776
0.09549675027108823,0.12791134724786138,0.18492338724734708,0.5868670346222942,0.004801480611409058
0.09498489420589834,0.125217856428022,0.18427809754425598,0.5907397545395845,0.004779397282239266
0.09498489420589834,0.125217856428022,0.18427809754425598,0.5907397545395845,0.004779397282239266
0.09498489420589834,0.125217856428022,0.18427809754425598,0.5907397545395845,0.004779397282239266
0.09388756199705689,0.12328463431485696,0.18328506619742047,0.59473918393937,0.0048035535512958175
0.09440044974388233,0.1235709905010569,0.18401786496205827,0.5932220011187364,0.004788693674266159
0.09572594117810568,0.12469774213315177,0.1853704302731741,0.5894150801446946,0.004790806270873843
0.09454368245486164,0.12304034425822485,0.18485962499221378,0.5927961767145278,0.004760171580171866
0.09660661455646269,0.12287627675732557,0.18658009301018932,0.5891604829833603,0.0047765326926620675
0.09660661455646269,0.12287627675732557,0.18658009301018932,0.5891604829833603,0.0047765326926620675
0.09660661455646269,0.12287627675732557,0.18658009301018932,0.5891604829833603,0.0047765326926620675
0.09665993676010483,0.12286059233153322,0.18662937916116817,0.5890835361162507,0.004766555630943147
0.09689136263493314,0.12406016561215362,0.18681284784139882,0.5874329648679606,0.004802659043553906
0.09779559574946223,0.12407439239949514,0.1877318867002342,0.5855738787804385,0.004824246370369915
0.09831815166808199,0.12325263074002532,0.1880276436713722,0.5855723108013474,0.004829263119173012
0.09789744908452142,0.12395280464060959,0.1871232407590082,0.5861754013009726,0.0048511042148881665
0.09789744908452142,0.12395280464060959,0.1871232407590082,0.5861754013009726,0.0048511042148881665
0.09789744908452142,0.12395280464060959,0.1871232407590082,0.5861754013009726,0.0048511042148881665
0.09744676604550975,0.1240305064097384,0.18684522978364865,0.5868418463752672,0.004835651385835994
0.0965812721207102,0.12319725628148072,0.18636882118991474,0.5890261672967341,0.00482648311116035
0.09697258717243634,0.12334558368053375,0.18679919622703062,0.5880091174915292,0.004873515428470092
0.09861353644783226,0.12233570785349271,0.19036671549409048,0.5839576343373045,0.004726405867279915
