RMZ_REITs,XAU_Gold,SPX_Equities,LUATTRUU_Fixed_Income,cash
0.4455102680517065,0.2693672719187907,0.08810818968191432,0.06637525952800961,0.13063901081957902
0.4455102680517065,0.2693672719187907,0.08810818968191432,0.06637525952800961,0.13063901081957902
0.4458533143231331,0.2699908703629736,0.08808853500078956,0.06598499252128327,0.13008228779182063
0.4458152107315993,0.270141059962848,0.08771484752140794,0.06546605332791786,0.1308628284562269
0.44611820876346286,0.2704415727838465,0.087526537543066,0.06508141912271247,0.1308322617869121
0.4462883650399084,0.27033756253080093,0.08771929676516724,0.06510521803462307,0.13054955762950018
0.4462237079117744,0.27012327333656183,0.08769441417596904,0.06514852514976253,0.13081007942593217
0.4462237079117744,0.27012327333656183,0.08769441417596904,0.06514852514976253,0.13081007942593217
0.4462237079117744,0.27012327333656183,0.08769441417596904,0.06514852514976253,0.13081007942593217
0.44632064676390487,0.2700472028348411,0.0874520175194629,0.06522914595280487,0.13095098692898618
0.4407543874617925,0.27295813005668335,0.090955767110803,0.06478528104037105,0.13054643433035001
0.44050126157943537,0.27275128113897873,0.09146744353650252,0.06491195505740216,0.13036805868768125
0.4407602436210285,0.2734727413129159,0.09160890556854216,0.06473835063295183,0.12941975886456156
0.4411105863136595,0.2737850553583641,0.09200873364932367,0.06432859035007661,0.12876703432857606
0.4411105863136595,0.2737850553583641,0.09200873364932367,0.06432859035007661,0.12876703432857606
0.4411105863136595,0.2737850553583641,0.09200873364932367,0.06432859035007661,0.12876703432857606
0.4411443964207543,0.2737519196562519,0.09202422369716837,0.06432777712414488,0.12875168310168048
0.4411753004677839,0.27339161452371435,0.09148403974919968,0.06416027449955675,0.12978877075974538
0.4407973322675,0.27325424376973084,0.09142031990226904,0.06445484171690304,0.13007326234359712
0.44050386396228025,0.2734790078168146,0.09114260240813588,0.06492974248574336,0.12994478332702594
0.4418879038004919,0.2734554580903453,0.09028925535276998,0.06439766895390216,0.12996971380249064
0.4418879038004919,0.2734554580903453,0.09028925535276998,0.06439766895390216,0.12996971380249064
0.4418879038004919,0.2734554580903453,0.09028925535276998,0.06439766895390216,0.12996971380249064
0.4417706186361268,0.2732295358404627,0.09084201156533131,0.06446571218434873,0.12969212177373038
0.44150869624157196,0.2725236416410458,0.09099151324516368,0.0649355896133593,0.13004055925885927
0.4413923323633023,0.27275837330835234,0.09011617665890174,0.06469423682801825,0.13103888084142534
0.4420992751555893,0.27493216457271646,0.0914688338079788,0.06399977346123889,0.12749995300247652
0.44258329765686943,0.27540307336359987,0.09192809735318377,0.06377293599222561,0.12631259563412128
0.44258329765686943,0.27540307336359987,0.09192809735318377,0.06377293599222561,0.12631259563412128
0.44258329765686943,0.27540307336359987,0.09192809735318377,0.06377293599222561,0.12631259563412128
0.4419168376186133,0.2748025356076535,0.0923121386439323,0.06447920254809965,0.12648928558170125
0.44210928250602155,0.2748155308882833,0.09256005844192641,0.06431670864516685,0.1261984195186018
0.4424187043405139,0.27518309515317896,0.09221650134509549,0.06449433581150225,0.12568736334970942
0.44234771732872297,0.2758934284191799,0.0918489998638285,0.06335516259892203,0.12655469178934656
0.4422881681076825,0.2762802113888722,0.09148047352111886,0.06317463534621158,0.12677651163611492
0.4422881681076825,0.2762802113888722,0.09148047352111886,0.06317463534621158,0.12677651163611492
0.4422881681076825,0.2762802113888722,0.09148047352111886,0.06317463534621158,0.12677651163611492
0.4424330649162956,0.27647952794007064,0.0913337259956308,0.06283944194062376,0.12691423920737924
0.4424726446907774,0.27648214519885034,0.09085959057735414,0.06278018698263366,0.1274054325503844
0.44256179298492804,0.27607331406609076,0.09096551895754733,0.06290453090596172,0.12749484308547226
0.4404924696925969,0.27404546273374825,0.09009446636657295,0.06664355929192314,0.1287240419151588
0.44037873836182506,0.27419772632477163,0.08955523587368615,0.06665688486821653,0.12921141457150065
0.44037873836182506,0.27419772632477163,0.08955523587368615,0.06665688486821653,0.12921141457150065
0.44037873836182506,0.27419772632477163,0.08955523587368615,0.06665688486821653,0.12921141457150065
0.440895080918127,0.2745105809315439,0.08935518554840517,0.06653106778852785,0.1287080848133963
0.44059840699302816,0.27499787922711855,0.08946926147398651,0.0659378681589899,0.1289965841468768
0.43999640373015414,0.27493961984816645,0.08965469668664872,0.06619093262438257,0.1292183471106482
0.4405190545328518,0.2757310694460513,0.0894852733782517,0.06560709000007564,0.12865751264276973
0.44075739121100393,0.27680160165323187,0.08952909501887948,0.06517490065062052,0.1277370114662643
0.44075739121100393,0.27680160165323187,0.08952909501887948,0.06517490065062052,0.1277370114662643
0.44075739121100393,0.27680160165323187,0.08952909501887948,0.06517490065062052,0.1277370114662643
0.4414480332934601,0.27751162962595566,0.0893741701031443,0.06503821704332755,0.12662794993411253
0.44092197587425136,0.2771274644948624,0.08932624808087378,0.06560786264134934,0.1270164489086631
0.4410484200321182,0.27748623730321564,0.08919722677471975,0.06615332665504219,0.12611478923490416
0.44115595275302694,0.2775349489252425,0.08903925139015843,0.06624707008665347,0.12602277684491853
0.4413769779513447,0.27755471636526735,0.0881382513714174,0.06594066736172363,0.12698938695024686
0.4413769779513447,0.27755471636526735,0.0881382513714174,0.06594066736172363,0.12698938695024686
0.4413769779513447,0.27755471636526735,0.0881382513714174,0.06594066736172363,0.12698938695024686
0.4412024887856035,0.2774380501969028,0.08802460239906057,0.06594158394061875,0.12739327467781447
0.44074080876199073,0.2771042498446457,0.08764274942846789,0.06533168595829913,0.1291805060065966
0.44036558950643345,0.27696117825478206,0.08726436841210206,0.06503782707744864,0.13037103674923378
0.4400692885335607,0.2765593631140961,0.08819927449114734,0.06531225415667871,0.12985981970451713
0.439751346440098,0.2762457030237024,0.08864348275122318,0.06588988517462273,0.1294695826103537
0.439751346440098,0.2762457030237024,0.08864348275122318,0.06588988517462273,0.1294695826103537
0.439751346440098,0.2762457030237024,0.08864348275122318,0.06588988517462273,0.1294695826103537
0.4394787214709282,0.2763243912699437,0.08848668727198652,0.06571237032862921,0.12999782965851223
0.43930507481830666,0.27614377028880666,0.08846612626083165,0.06595923140205505,0.13012579722999995
0.439105658998745,0.2748401694799307,0.08928127090450155,0.06744042637345894,0.12933247424336383
0.4386988170398676,0.27502425876809017,0.08878884828549646,0.06692755963478911,0.13056051627175677
0.4383710775407501,0.2746402593789853,0.08877461758527357,0.06727226685900783,0.13094177863598314
0.4383710775407501,0.2746402593789853,0.08877461758527357,0.06727226685900783,0.13094177863598314
0.43888403672296883,0.2773614263702718,0.08812019945537114,0.06700163016617298,0.1286327072852153
0.43857074716097355,0.2772691836926008,0.08791509722494255,0.06699332149953884,0.12925165042194428
0.43844957947659413,0.27761184645764275,0.08790271132296117,0.06655589998914639,0.12947996275365553
0.43864645309205114,0.27773602647581486,0.08818845328151366,0.06634621112100082,0.12908285602961955
0.4384330921628792,0.27714166688999115,0.08875392859823338,0.06683169778539695,0.12883961456349952
0.4385923543597335,0.2770652343311774,0.08915282550605862,0.06708769508001937,0.12810189072301117
0.4385923543597335,0.2770652343311774,0.08915282550605862,0.06708769508001937,0.12810189072301117
0.4385923543597335,0.2770652343311774,0.08915282550605862,0.06708769508001937,0.12810189072301117
0.4414759519329499,0.2760968147576781,0.0886376726385378,0.06751633639216222,0.1262732242786719
0.441349618965537,0.27625097864307196,0.08869905179726426,0.06765983103401829,0.1260405195601085
0.44128398534645186,0.27593780994778827,0.08917411141840946,0.06772576335010645,0.12587832993724407
0.44111898514379255,0.2754305266690926,0.08865407873735921,0.06780846125633727,0.12698794819341835
0.4406168394314422,0.27556879725200784,0.08828288738127446,0.06777434666271229,0.12775712927256327
0.4406168394314422,0.27556879725200784,0.08828288738127446,0.06777434666271229,0.12775712927256327
0.4406168394314422,0.27556879725200784,0.08828288738127446,0.06777434666271229,0.12775712927256327
0.44036179813726717,0.2759024218141074,0.08825051402164286,0.06726516498334319,0.12822010104363918
0.4411137053133403,0.277912393751025,0.08946558639847588,0.06672355733195161,0.12478475720520717
0.4409183301989411,0.2782753397859805,0.09060004475927227,0.06711307423256456,0.12309321102324143
0.44120812343575927,0.27905765168875374,0.09069082537923687,0.06700363450467438,0.12203976499157575
0.4414936124373568,0.2794713002065666,0.09066454059463322,0.06765089155761746,0.12071965520382606
0.4414936124373568,0.2794713002065666,0.09066454059463322,0.06765089155761746,0.12071965520382606
0.4414936124373568,0.2794713002065666,0.09066454059463322,0.06765089155761746,0.12071965520382606
0.44175215715186494,0.2790382584045903,0.08993034495032248,0.06770283353984885,0.1215764059533735
0.44128141479011884,0.28004144405988607,0.08924493092756201,0.0674425952190849,0.12198961500334818
0.44119801590320273,0.2801133595841,0.08932420313198815,0.06799802832822624,0.12136639305248291
0.4409232826903041,0.280359402371823,0.08922238515447942,0.06801090769981745,0.12148402208357616
0.43998893657295796,0.27926087250967935,0.09001610421855295,0.06939901431420577,0.12133507238460402
0.43998893657295796,0.27926087250967935,0.09001610421855295,0.06939901431420577,0.12133507238460402
0.43998893657295796,0.27926087250967935,0.09001610421855295,0.06939901431420577,0.12133507238460402
0.44039498602374044,0.27983352521812455,0.08994555193643954,0.06863142285961141,0.1211945139620842
0.43874371067331125,0.28282905306696615,0.09162009325141086,0.07024992575563203,0.11655721725267976
0.4392599844170612,0.2831176151835503,0.09246479553294619,0.07057578894996627,0.11458181591647605
0.43935371171015997,0.2839154538754292,0.09245150695923962,0.07057577526408797,0.11370355219108325
0.43919898055794726,0.28341186967937243,0.09301429164289776,0.07149227092702051,0.11288258719276215
0.43919898055794726,0.28341186967937243,0.09301429164289776,0.07149227092702051,0.11288258719276215
0.43919898055794726,0.28341186967937243,0.09301429164289776,0.07149227092702051,0.11288258719276215
0.4400253114902032,0.2839055716174513,0.09282864976294654,0.0704706789135337,0.11276978821586532
0.4405400572206544,0.2834355513169686,0.09332634441941084,0.07024333046798972,0.11245471657497648
0.4406100524535554,0.2843326381166862,0.09312324819894911,0.06953225991041136,0.11240180132039797
0.44049956429185616,0.2849075574682212,0.09384134139130444,0.0699714569303819,0.11078007991823631
0.44016371860321457,0.285826308176325,0.09446128626603602,0.06960166999906311,0.10994701695536124
0.44016371860321457,0.285826308176325,0.09446128626603602,0.06960166999906311,0.10994701695536124
0.44016371860321457,0.285826308176325,0.09446128626603602,0.06960166999906311,0.10994701695536124
0.4403440674557669,0.28635412174681696,0.09507189347258774,0.07015235846396352,0.10807755886086495
0.4403286787707,0.28634673088362816,0.09486665795308806,0.07024138255290735,0.10821654983967638
0.43995509243047215,0.2863114287392533,0.0952346113748817,0.07005416057257025,0.10844470688282265
0.44048990974143926,0.2864830270805194,0.09506369010936533,0.06989916361286344,0.10806420945581256
0.4404162654411854,0.2858215287972538,0.09503980600315688,0.07047712752936469,0.10824527222903929
0.4404162654411854,0.2858215287972538,0.09503980600315688,0.07047712752936469,0.10824527222903929
0.4404162654411854,0.2858215287972538,0.09503980600315688,0.07047712752936469,0.10824527222903929
0.44044067981885976,0.28506057890603603,0.09452872988120514,0.07058057686407261,0.10938943452982641
0.4406676172922027,0.2843491445904699,0.09387802237711987,0.07015520917494797,0.11095000656525963
0.44079952170401276,0.2845679409896502,0.09399148968085047,0.06996870306694997,0.11067234455853653
0.4412365933863475,0.2846833331484989,0.0945094641230936,0.06959662049763046,0.10997398884442945
0.4412365933863475,0.2846833331484989,0.0945094641230936,0.06959662049763046,0.10997398884442945
0.4412365933863475,0.2846833331484989,0.0945094641230936,0.06959662049763046,0.10997398884442945
0.4412365933863475,0.2846833331484989,0.0945094641230936,0.06959662049763046,0.10997398884442945
0.44160896722262777,0.2851613389918564,0.09470100346162463,0.06960230647494685,0.10892638384894425
0.4416100166400621,0.2856791388376669,0.09546755726192374,0.07001106643983034,0.10723222082051692
0.44169093295444,0.28639251269208116,0.0955008450369618,0.0691571717992123,0.1072585375173046
0.4414610644716415,0.28637498515544213,0.09545812655202686,0.06935567296677472,0.10735015085411483
0.4447341612579147,0.2855179867641402,0.09394369937019836,0.06843881756196826,0.10736533504577839
0.4447341612579147,0.2855179867641402,0.09394369937019836,0.06843881756196826,0.10736533504577839
0.4447341612579147,0.2855179867641402,0.09394369937019836,0.06843881756196826,0.10736533504577839
0.4446047020677759,0.285369054528857,0.09322896545795849,0.06753574207390856,0.10926153587149998
0.44453042941482773,0.28605699865524997,0.09312527897000286,0.06715545519031493,0.10913183776960457
0.4450603221822035,0.28622642766036266,0.09375436937616516,0.0672819786555156,0.1076769021257532
0.44481881531304934,0.2871880633696121,0.09369569988552534,0.06737483789628744,0.1069225835355258
0.4447489496312567,0.2874355533049272,0.09334875846311329,0.06703967260653722,0.10742706599416539
0.4447489496312567,0.2874355533049272,0.09334875846311329,0.06703967260653722,0.10742706599416539
0.4447489496312567,0.2874355533049272,0.09334875846311329,0.06703967260653722,0.10742706599416539
0.44435514491124123,0.2870535041108729,0.09338555376792046,0.06745377047962343,0.10775202673034197
0.44485325675190857,0.2875026591642629,0.09371086759913005,0.06721405925225551,0.10671915723244309
0.4453938651644645,0.2874258013774073,0.09336969164138051,0.06735478461389233,0.10645585720285532
0.44552980021704724,0.28772065359973487,0.09356670347477476,0.06761084679608226,0.10557199591236081
0.44537787498079007,0.2879141159524147,0.09397448904174921,0.06735623821689239,0.10537728180815355
0.44537787498079007,0.2879141159524147,0.09397448904174921,0.06735623821689239,0.10537728180815355
0.44537787498079007,0.2879141159524147,0.09397448904174921,0.06735623821689239,0.10537728180815355
0.44564613549658527,0.28765645929987715,0.09408531649251879,0.06733890884068292,0.10527317987033583
0.4459047530616223,0.2885547861858742,0.09433910216875724,0.06719058902864083,0.10401076955510534
0.44608409175294583,0.288017676996359,0.09378606734056667,0.0673535483641784,0.10475861554595009
0.4459746784400544,0.2877891165185928,0.0927901847925087,0.0677621773843731,0.10568384286447101
0.4457599804758173,0.2872497772954682,0.09249958115854093,0.06831077802279388,0.10617988304737973
0.4457599804758173,0.2872497772954682,0.09249958115854093,0.06831077802279388,0.10617988304737973
0.4457599804758173,0.2872497772954682,0.09249958115854093,0.06831077802279388,0.10617988304737973
0.44480684438295964,0.28696398500506526,0.09246554928803989,0.06805311480439823,0.10771050651953695
0.4449167870887832,0.2864361536131556,0.09193716790179016,0.06842762763175259,0.1082822637645185
0.445335401966864,0.28560285720733714,0.09115700247635461,0.06871401053227827,0.109190727817166
0.44458434149185333,0.2856147646577523,0.09110196432452788,0.0698728752472563,0.10882605427861017
0.44333573177781427,0.2866649973321241,0.09154502049145717,0.06978766323861588,0.10866658715998849
0.44333573177781427,0.2866649973321241,0.09154502049145717,0.06978766323861588,0.10866658715998849
0.44333573177781427,0.2866649973321241,0.09154502049145717,0.06978766323861588,0.10866658715998849
0.44314847806587127,0.28697099189555125,0.09119833880696772,0.07022685968106353,0.10845533155054637
0.4434361795016671,0.28607199786998866,0.090520345316248,0.06996416831569145,0.110007308996405
0.4436272839322943,0.2866352469082377,0.09080230218025276,0.06985446244859034,0.10908070453062478
0.4441966108312722,0.28765710344551415,0.0909319556667028,0.06962607792807653,0.1075882521284342
0.44379515235199807,0.2887836220543461,0.09112122248285336,0.06981780046624432,0.10648220264455817
0.44379515235199807,0.2887836220543461,0.09112122248285336,0.06981780046624432,0.10648220264455817
0.44379515235199807,0.2887836220543461,0.09112122248285336,0.06981780046624432,0.10648220264455817
0.44396811253044854,0.28936476806088457,0.09171369720368806,0.06959293497266042,0.10536048723231847
0.4438134656857334,0.28984606505382904,0.09231086758946207,0.06974069903929436,0.10428890263168115
0.4440219131728351,0.2902401597635957,0.09246040018135937,0.07005875785508389,0.1032187690271259
0.4444361544227087,0.29052227469122627,0.09299892810687141,0.07147070898217679,0.10057193379701691
0.44354060048753,0.29105904265742616,0.09276395946859457,0.07155312064913806,0.10108327673731113
0.44354060048753,0.29105904265742616,0.09276395946859457,0.07155312064913806,0.10108327673731113
0.44354060048753,0.29105904265742616,0.09276395946859457,0.07155312064913806,0.10108327673731113
0.44382428494805576,0.2914300855366169,0.09320332496354439,0.07150916776447053,0.10003313678731245
0.4438724373306799,0.29180535223614834,0.09356008333753399,0.07114730085201429,0.09961482624362343
0.4438381629359905,0.2925995385813235,0.09362508039035969,0.07046544275621267,0.09947177533611354
0.4440376849700059,0.29181595510475544,0.09390697182979471,0.07100479052837066,0.09923459756707333
0.4455560048009387,0.29112544468593815,0.09385241242247465,0.0718603307701491,0.09760580732049942
0.4455560048009387,0.29112544468593815,0.09385241242247465,0.0718603307701491,0.09760580732049942
0.4455560048009387,0.29112544468593815,0.09385241242247465,0.0718603307701491,0.09760580732049942
0.4452150144537001,0.2914310221553515,0.09373450749872403,0.07189042603985772,0.09772902985236684
0.4458041747723388,0.2904520505876561,0.09394441002585563,0.07252512732921003,0.09727423728493945
0.44597919992703394,0.2909331261733622,0.0943032734656415,0.07265896715172873,0.09612543328223362
0.44557074947513037,0.29153223082553703,0.0948224063728365,0.07256556335628171,0.09550904997021448
0.4459411168663866,0.2910158382703382,0.09470568142843822,0.07241555654483012,0.09592180689000686
0.4459411168663866,0.2910158382703382,0.09470568142843822,0.07241555654483012,0.09592180689000686
0.4459411168663866,0.2910158382703382,0.09470568142843822,0.07241555654483012,0.09592180689000686
0.44275863116243,0.2951657541953251,0.09557226899445985,0.0721070781519817,0.09439626749580327
0.4428907596594047,0.29669723821508803,0.09493652705573186,0.0715784503327451,0.0938970247370304
0.44347348022538763,0.2974616171959189,0.09454480101770027,0.07105214899574616,0.09346795256524702
0.443162990014979,0.29808890474432775,0.09494228855064908,0.07195935458260962,0.09184646210743466
0.44302750762335597,0.29877789402328603,0.09379504411415972,0.07189578046793413,0.09250377377126406
0.44302750762335597,0.29877789402328603,0.09379504411415972,0.07189578046793413,0.09250377377126406
0.44302750762335597,0.29877789402328603,0.09379504411415972,0.07189578046793413,0.09250377377126406
0.4432922671470482,0.2989736101933622,0.09455872641759556,0.07201459034234177,0.09116080589965213
0.4433198540426189,0.2983976944167326,0.09395967710755888,0.07136960450272807,0.09295316993036147
0.4424962102883842,0.29673395745417813,0.09496017289102747,0.07231721865731684,0.09349244070909331
0.4421528549481415,0.29695523968985327,0.094782823544768,0.07242785226447981,0.09368122955275743
0.44250495404040585,0.29787270245597236,0.09515270397540616,0.07273738630675634,0.09173225322145934
0.44250495404040585,0.29787270245597236,0.09515270397540616,0.07273738630675634,0.09173225322145934
0.44250495404040585,0.29787270245597236,0.09515270397540616,0.07273738630675634,0.09173225322145934
0.44190728048975625,0.29781209835295214,0.0956370362494693,0.07313214034421323,0.09151144456360905
0.4409702999155744,0.2979764269728639,0.09584296547776164,0.07348614225925125,0.09172416537454868
0.4408501288288278,0.29348650792144343,0.09348723079045297,0.07395585643850126,0.09822027602077456
0.44199875389032517,0.2942472256268445,0.09354555801648508,0.07287347258756222,0.09733498987878306
0.4416156855213268,0.29416869861046174,0.0930819442108491,0.07316048012192777,0.0979731915354346
0.4416156855213268,0.29416869861046174,0.0930819442108491,0.07316048012192777,0.0979731915354346
0.4416156855213268,0.29416869861046174,0.0930819442108491,0.07316048012192777,0.0979731915354346
0.44250490597492625,0.2930747904220708,0.09256762934563302,0.0727350844555252,0.09911758980184485
0.44230847595020467,0.29296276087296486,0.09230980000717671,0.07227241418028806,0.10014654898936574
0.44210457063414155,0.2926462143092669,0.09149691888961145,0.07232347009302327,0.10142882607395677
0.44173207970661854,0.29192556327942404,0.09165297284165401,0.07207962746035389,0.10260975671194965
0.4419444205768765,0.2914199612073324,0.0917750211167049,0.07223772896844473,0.10262286813064145
0.4419444205768765,0.2914199612073324,0.0917750211167049,0.07223772896844473,0.10262286813064145
0.4419444205768765,0.2914199612073324,0.0917750211167049,0.07223772896844473,0.10262286813064145
0.44121541370238293,0.29054407341240474,0.09227466879701039,0.07381604749157847,0.10214979659662347
0.4415656885397359,0.2903289204010558,0.09314916354457581,0.07496999876366713,0.09998622875096552
0.441801294778578,0.2897632863829583,0.09255449544125086,0.07450863149082068,0.10137229190639224
0.4395469870588736,0.2908798733196969,0.09335493031001815,0.07669799232238331,0.09952021698902802
0.4390076987676119,0.2906050781071466,0.09366584238909406,0.07777389326876594,0.09894748746738155
0.4390076987676119,0.2906050781071466,0.09366584238909406,0.07777389326876594,0.09894748746738155
0.4390076987676119,0.2906050781071466,0.09366584238909406,0.07777389326876594,0.09894748746738155
0.4395495394804642,0.29102970675933015,0.09304309718082551,0.0766454333917313,0.0997322231876488
0.440204469921319,0.2903809631611786,0.09271108525583717,0.07618311984966486,0.10052036181200032
0.43911049529063606,0.2902448845790695,0.0921344920600668,0.07589527483680643,0.10261485323342133
0.43919265877138913,0.29064040690936904,0.09223721424820044,0.07507053992214428,0.10285918014889714
0.4393700372495591,0.29179834093403684,0.09248432426185611,0.0749614374265957,0.10138586012795234
0.4393700372495591,0.29179834093403684,0.09248432426185611,0.0749614374265957,0.10138586012795234
0.4393700372495591,0.29179834093403684,0.09248432426185611,0.0749614374265957,0.10138586012795234
0.4391747351234127,0.29098689015778645,0.09217059717479399,0.07445973304582841,0.10320804449817836
0.4394292210089176,0.2916052630215033,0.09144370939813304,0.07341798920798125,0.10410381736346468
0.43928283524016576,0.2923187983945216,0.09118646398963891,0.07264942848672157,0.10456247388895216
0.44018120688314444,0.29231580311495514,0.09095651848939211,0.07211996006653347,0.1044265114459748
0.44018120688314444,0.29231580311495514,0.09095651848939211,0.07211996006653347,0.1044265114459748
0.44018120688314444,0.29231580311495514,0.09095651848939211,0.07211996006653347,0.1044265114459748
0.44018120688314444,0.29231580311495514,0.09095651848939211,0.07211996006653347,0.1044265114459748
0.44008681004659417,0.2933729069960721,0.09075076612956157,0.07169900158700608,0.10409051524076605
0.43999269094944676,0.2924954844408167,0.09168314531569804,0.07278539584978487,0.10304328344425374
0.43993384919475337,0.2930372708435203,0.09259077748299653,0.07367558832639495,0.10076251415233481
0.44046713537976845,0.29339552624793985,0.09260675763571714,0.07391129611148566,0.09961928462508902
0.44020536530116483,0.29331191629591685,0.09267157486051528,0.07426972098794093,0.09954142255446216
0.44020536530116483,0.29331191629591685,0.09267157486051528,0.07426972098794093,0.09954142255446216
0.44020536530116483,0.29331191629591685,0.09267157486051528,0.07426972098794093,0.09954142255446216
0.439456664628799,0.2933813987782866,0.09320507953869311,0.07507427474347801,0.09888258231074329
0.43991396244463404,0.29436062221309234,0.09291329979185607,0.07432362516764904,0.0984884903827684
0.44006788836711114,0.2946120466632831,0.09286392248158083,0.07428939349670834,0.0981667489913166
0.43952989737496356,0.294721801442591,0.09288481944048076,0.0742394985960398,0.09862398314592488
0.44017531189320785,0.29445198643325504,0.09310223948781932,0.07434611149874225,0.09792435068697561
0.444184835059851,0.29095898467087034,0.09155485805240281,0.07405789106876906,0.09924343114810669
0.444184835059851,0.29095898467087034,0.09155485805240281,0.07405789106876906,0.09924343114810669
0.44368113425188305,0.29141477044585473,0.09135423283589439,0.07366997934613136,0.09987988312023653
0.4435548963286201,0.2908710481987482,0.09185808722317015,0.07458476558494023,0.09913120266452137
0.4430958862612142,0.29164097515886406,0.09060627696624987,0.07280304528132703,0.10185381633234492
0.4440451520634304,0.2916308240897229,0.09079710665767342,0.07253454157680825,0.10099237561236495
0.4444918941295874,0.2918503077094485,0.09037227634107547,0.07196412834133939,0.10132139347854918
0.4444918941295874,0.2918503077094485,0.09037227634107547,0.07196412834133939,0.10132139347854918
0.4444918941295874,0.2918503077094485,0.09037227634107547,0.07196412834133939,0.10132139347854918
0.44346852289526933,0.2927302281201149,0.09033049260778658,0.07235224134400672,0.10111851503282254
0.44323442265342083,0.29245031772727625,0.0908488174960824,0.07335340958029525,0.10011303254292524
0.4431859969737742,0.2926521770555595,0.09046291940016232,0.07389289767779116,0.09980600889271286
0.44267675538853685,0.29304708075050123,0.09040844772079991,0.07383246770403099,0.10003524843613115
0.44219842544990917,0.29255267394170986,0.0889120025287703,0.07281934855349356,0.10351754952611703
0.44219842544990917,0.29255267394170986,0.0889120025287703,0.07281934855349356,0.10351754952611703
0.44219842544990917,0.29255267394170986,0.0889120025287703,0.07281934855349356,0.10351754952611703
0.4414810170373359,0.2909522530586699,0.08781810947853921,0.07285581151928622,0.10689280890616876
0.44130513498720547,0.29056654826958117,0.08798884453925152,0.0732150405074791,0.10692443169648287
0.44069176131610943,0.2897589483666497,0.08804924442241464,0.07455787252959582,0.10694217336523033
0.44016845344935684,0.28967084680003397,0.08725812691782563,0.07425784085731468,0.10864473197546883
0.43979363103920815,0.28941310117397506,0.08715115212763477,0.07451456583174275,0.10912754982743918
0.43979363103920815,0.28941310117397506,0.08715115212763477,0.07451456583174275,0.10912754982743918
0.43979363103920815,0.28941310117397506,0.08715115212763477,0.07451456583174275,0.10912754982743918
0.43957123991050606,0.2889560195645081,0.086961123872166,0.07442814800929969,0.11008346864352013
0.43968603986278654,0.2892595002510119,0.08706876429517982,0.07407391219625234,0.10991178339476942
0.4405350759329882,0.2882733289928898,0.08734923215200818,0.07408669189395377,0.10975567102816008
0.4417072307891979,0.28827979531745185,0.08769053131364697,0.07326234649043205,0.10906009608927132
0.441981758290459,0.28812862649136506,0.08776239817605327,0.07306788724634714,0.10905932979577544
0.441981758290459,0.28812862649136506,0.08776239817605327,0.07306788724634714,0.10905932979577544
0.441981758290459,0.28812862649136506,0.08776239817605327,0.07306788724634714,0.10905932979577544
0.4424411381474219,0.28776356808112424,0.08787915835128468,0.07303036999134094,0.10888576542882815
0.4385930540761474,0.29097079987451097,0.08908604168634243,0.0732339095118011,0.10811619485119797
0.43858041561933964,0.2901374306716148,0.08876792238760142,0.07352573745458355,0.10898849386686074
0.43824702274747374,0.29041590089959424,0.08795966068719824,0.07315090701263405,0.11022650865309962
0.4383284433805395,0.29127259805240935,0.08796457820794065,0.07298500891052652,0.10944937144858416
0.4383284433805395,0.29127259805240935,0.08796457820794065,0.07298500891052652,0.10944937144858416
0.4383284433805395,0.29127259805240935,0.08796457820794065,0.07298500891052652,0.10944937144858416
0.43833220877634155,0.29090039204614687,0.08783317075693768,0.07268113857919381,0.11025308984138019
0.4375959798171123,0.2909818450176192,0.08799535036537483,0.07331321223724008,0.11011361256265358
0.43774331643571684,0.2908654019254279,0.08763850149847512,0.07306345712686034,0.11068932301351975
0.437706070661357,0.29085447886974025,0.08782686725832031,0.07346199371600007,0.11015058949458219
0.43744658945800086,0.2900227167334752,0.08876164655481893,0.07524691842252094,0.10852212883118412
0.43744658945800086,0.2900227167334752,0.08876164655481893,0.07524691842252094,0.10852212883118412
0.43744658945800086,0.2900227167334752,0.08876164655481893,0.07524691842252094,0.10852212883118412
0.4358442754326331,0.2905481452050977,0.08842259350828953,0.07661869485281599,0.10856629100116376
0.4359088192618618,0.2907724412417347,0.08844467260157564,0.07640613183164732,0.10846793506318059
0.43620746469191013,0.2908066006907777,0.08872580874368871,0.07612447654596882,0.10813564932765467
0.43528066565019075,0.2922334649690061,0.08865452765134343,0.07603637541774605,0.10779496631171359
0.43523468265028015,0.29100041427706913,0.0898531150819693,0.0775398535831871,0.10637193440749422
0.43523468265028015,0.29100041427706913,0.0898531150819693,0.0775398535831871,0.10637193440749422
0.43523468265028015,0.29100041427706913,0.0898531150819693,0.0775398535831871,0.10637193440749422
0.4355181731957502,0.29077565877089034,0.08992317398482785,0.0775089914396713,0.10627400260886037
0.435246187058671,0.2917447037922417,0.08975560159116898,0.07688889245068173,0.10636461510723662
0.4342892925504364,0.292007329555649,0.09015701411350861,0.07725492472543724,0.10629143905496871
0.4339967364674768,0.29149098859451084,0.09136892902058175,0.0778142955552119,0.10532905036221865
0.4344454289990864,0.2910092784369842,0.0913719770513462,0.07729673520823124,0.10587658030435185
0.4344454289990864,0.2910092784369842,0.0913719770513462,0.07729673520823124,0.10587658030435185
0.4344454289990864,0.2910092784369842,0.0913719770513462,0.07729673520823124,0.10587658030435185
0.4347420769565295,0.2912869791618179,0.09103982225304134,0.07687829841382315,0.10605282321478807
